comparison	grid	class	size	speed	cells	sha_identical	bd_rate_pct	bytes_ratio_at_ssim2_30	bytes_ratio_at_ssim2_50	bytes_ratio_at_ssim2_70	bytes_ratio_at_ssim2_90
shipped_vs_baseline	main	lineart_ui	256	5	20	0	-3.725	0.9540	0.9689	0.9888	0.9241
shipped_vs_baseline	main	photo_a	256	5	20	0	6.464	0.9454	0.9820	1.0077	2.0270
shipped_vs_baseline	main	photo_b	256	5	20	0	-1.958	0.9779	0.9847	0.9575	1.1019
shipped_vs_baseline	main	screen	256	5	20	0	-3.117	1.0178	0.9625	0.9617	0.9484
shipped_vs_baseline	main	text_ui	256	5	20	0	-8.509	0.9293	0.8776	0.9387	0.8919
shipped_vs_baseline	main	lineart_ui	256	6	20	0	-7.117	0.9338	0.9554	0.9201	0.8788
shipped_vs_baseline	main	photo_a	256	6	20	0	-4.350	0.9322	0.9968	0.9538	1.0524
shipped_vs_baseline	main	photo_b	256	6	20	0	-3.941	0.9644	0.9556	0.9712	1.0795
shipped_vs_baseline	main	screen	256	6	20	0	-6.154	0.9867	0.9380	0.9330	0.8603
shipped_vs_baseline	main	text_ui	256	6	20	0	-12.387	0.9248	0.9079	0.9000	0.7573
shipped_vs_baseline	main	lineart_ui	256	7	20	0	-7.295	0.9186	0.9309	0.8866	0.8599
shipped_vs_baseline	main	photo_a	256	7	20	0		0.9214	0.9730	0.9539	0.9512
shipped_vs_baseline	main	photo_b	256	7	20	0	-5.301	0.9621	0.9416	0.9395	0.9660
shipped_vs_baseline	main	screen	256	7	20	0	-8.152	0.9540	0.8970	0.9304	0.8686
shipped_vs_baseline	main	text_ui	256	7	20	0	-13.352	0.9515	0.8576	0.8054	0.7661
shipped_vs_baseline	main	lineart_ui	256	8	20	0	-7.295	0.9186	0.9309	0.8866	0.8599
shipped_vs_baseline	main	photo_a	256	8	20	0		0.9214	0.9730	0.9539	0.9512
shipped_vs_baseline	main	photo_b	256	8	20	0	-5.301	0.9621	0.9416	0.9395	0.9660
shipped_vs_baseline	main	screen	256	8	20	0	-8.152	0.9540	0.8970	0.9304	0.8686
shipped_vs_baseline	main	text_ui	256	8	20	0	-13.352	0.9515	0.8576	0.8054	0.7661
shipped_vs_baseline	main	lineart_ui	256	9	20	0	-7.887	0.9865	0.9983	0.8446	0.8173
shipped_vs_baseline	main	photo_a	256	9	20	0		0.9911	0.9787	0.9031	0.8500
shipped_vs_baseline	main	photo_b	256	9	20	0	-4.484	1.0139	0.9751	0.8714	0.8574
shipped_vs_baseline	main	screen	256	9	20	0	-13.409	0.8971	0.8354	0.7630	0.7335
shipped_vs_baseline	main	text_ui	256	9	20	0	-16.910	0.9270	0.8918	0.7049	0.6030
shipped_vs_baseline	main	lineart_ui	256	10	20	0	-13.665	0.8281	0.7985	0.8747	0.8788
shipped_vs_baseline	main	photo_a	256	10	20	0		0.9162	0.9163	0.8706	0.3713
shipped_vs_baseline	main	photo_b	256	10	20	0	-19.463	0.9333	0.9028	0.7855	0.3656
shipped_vs_baseline	main	screen	256	10	20	0	-18.401	0.9054	0.9223	0.8568	0.4183
shipped_vs_baseline	main	text_ui	256	10	20	0	-21.911	0.9117	0.8386	0.7681	0.4247
shipped_vs_baseline	main	lineart_ui	1024	4	20	0	-1.016	0.9667	0.9702	0.9692	0.9977
shipped_vs_baseline	main	photo_a	1024	4	20	0		0.9534	1.0354	0.9805	1.1005
shipped_vs_baseline	main	photo_b	1024	4	20	0	-1.286	0.9813	0.9665	0.9805	1.0023
shipped_vs_baseline	main	screen	1024	4	20	0	-8.565	0.8660	0.9630	0.9825	1.0436
shipped_vs_baseline	main	text_ui	1024	4	20	0	-3.720	0.9386	0.9550	0.9051	0.9271
shipped_vs_baseline	main	lineart_ui	1024	5	20	0	-3.821	0.9554	0.9597	0.9436	0.8760
shipped_vs_baseline	main	photo_a	1024	5	20	0	1.491	0.9938	0.9625	0.9494	1.3807
shipped_vs_baseline	main	photo_b	1024	5	20	0	-0.771	0.9618	0.9694	0.9597	1.1783
shipped_vs_baseline	main	screen	1024	5	20	0	-5.455	0.8773	0.9347	0.8356	1.4537
shipped_vs_baseline	main	text_ui	1024	5	20	0	-8.365	0.9067	0.9027	0.9408	0.9280
shipped_vs_baseline	main	lineart_ui	1024	6	20	0	-8.321	0.8999	0.9372	0.8508	0.7255
shipped_vs_baseline	main	photo_a	1024	6	20	0	-0.393	0.9372	0.9742	0.9489	1.2500
shipped_vs_baseline	main	photo_b	1024	6	20	0	-1.615	0.9666	0.9689	1.0131	0.9651
shipped_vs_baseline	main	screen	1024	6	20	0	-18.690	0.8309	0.8270	0.6918	0.7801
shipped_vs_baseline	main	text_ui	1024	6	20	0	-14.757	0.9843	0.8725	0.8389	0.7317
shipped_vs_baseline	main	lineart_ui	1024	7	20	0	-8.330	1.0193	0.9454	0.8534	0.7328
shipped_vs_baseline	main	photo_a	1024	7	20	0	-6.051	0.9431	0.9356	0.9007	0.9167
shipped_vs_baseline	main	photo_b	1024	7	20	0	-3.075	0.9739	0.9677	0.9565	0.9615
shipped_vs_baseline	main	screen	1024	7	20	0		0.8213	0.7817	0.6845	0.7353
shipped_vs_baseline	main	text_ui	1024	7	20	0	-15.869	0.8144	0.8876	0.8454	0.7574
shipped_vs_baseline	main	lineart_ui	1024	8	20	0	-8.330	1.0193	0.9454	0.8534	0.7328
shipped_vs_baseline	main	photo_a	1024	8	20	0	-6.051	0.9431	0.9356	0.9007	0.9167
shipped_vs_baseline	main	photo_b	1024	8	20	0	-3.075	0.9739	0.9677	0.9565	0.9615
shipped_vs_baseline	main	screen	1024	8	20	0		0.8213	0.7817	0.6845	0.7353
shipped_vs_baseline	main	text_ui	1024	8	20	0	-15.869	0.8144	0.8876	0.8454	0.7574
shipped_vs_baseline	main	lineart_ui	1024	9	20	0	-10.476	0.9979	0.8876	0.8290	0.6947
shipped_vs_baseline	main	photo_a	1024	9	20	0	-5.062	0.9900	0.9364	0.8682	0.8440
shipped_vs_baseline	main	photo_b	1024	9	20	0	-2.043	1.0326	0.9866	0.9260	0.9157
shipped_vs_baseline	main	screen	1024	9	20	0	-25.247	0.7628	0.6964	0.6064	0.6413
shipped_vs_baseline	main	text_ui	1024	9	20	0	-34.268	0.8565	0.7147	0.5802	0.5390
shipped_vs_baseline	main	lineart_ui	1024	10	20	0	-20.398	0.7854	0.8452	0.9327	0.5628
shipped_vs_baseline	main	photo_a	1024	10	20	0	-17.473	0.8274	0.8378	0.8759	0.5972
shipped_vs_baseline	main	photo_b	1024	10	20	0	-13.341	0.8183	0.8559	0.9076	0.9040
shipped_vs_baseline	main	screen	1024	10	20	0		0.9349	0.9269	0.9627	0.5373
shipped_vs_baseline	main	text_ui	1024	10	20	0	-10.620	0.9153	0.9069	0.9330	0.8411
all5_vs_baseline	main	lineart_ui	64	4	20	5	-1.220	0.9641	0.9896	0.9360	0.9930
all5_vs_baseline	main	photo_a	64	4	20	3	-0.099	1.0189	1.0283	0.9929	1.0000
all5_vs_baseline	main	photo_b	64	4	20	4	-0.280	1.0026	1.0129	1.0029	1.0000
all5_vs_baseline	main	screen	64	4	20	4	-1.047	0.9943	0.9980	1.0000	1.0000
all5_vs_baseline	main	text_ui	64	4	20	0	-2.675	0.8719	1.0047	0.9799	0.9788
all5_vs_baseline	main	lineart_ui	64	5	20	3	0.733	1.0050	1.0266	0.9824	0.9918
all5_vs_baseline	main	photo_a	64	5	20	0	-1.385	0.9977	0.9959	1.0152	0.9960
all5_vs_baseline	main	photo_b	64	5	20	1	-1.792	1.0031	1.0217	1.0125	0.9971
all5_vs_baseline	main	screen	64	5	20	1	0.383	0.9742	0.9991	0.9981	0.9993
all5_vs_baseline	main	text_ui	64	5	20	0	-3.177	0.9440	1.0188	0.9661	0.9481
all5_vs_baseline	main	lineart_ui	64	6	20	0	-3.822	0.9995	0.9778	0.9411	0.8771
all5_vs_baseline	main	photo_a	64	6	20	0	-2.649	0.9832	0.9364	0.9682	0.9740
all5_vs_baseline	main	photo_b	64	6	20	0	-3.781	0.9661	0.9706	0.9630	0.9696
all5_vs_baseline	main	screen	64	6	20	0	-3.307	0.9304	0.9285	0.9301	0.9452
all5_vs_baseline	main	text_ui	64	6	20	0	-8.231	0.8838	0.9305	0.9154	0.8967
all5_vs_baseline	main	lineart_ui	64	7	20	0	-4.130	0.9989	0.9760	0.9872	0.8473
all5_vs_baseline	main	photo_a	64	7	20	0	-3.047	0.9792	0.9315	0.9745	0.9683
all5_vs_baseline	main	photo_b	64	7	20	0	-3.377	0.9637	0.9641	0.9638	0.9755
all5_vs_baseline	main	screen	64	7	20	0	-3.691	0.9365	0.9405	0.9355	0.9523
all5_vs_baseline	main	text_ui	64	7	20	0	-7.798	0.9460	0.9581	0.9488	0.8689
all5_vs_baseline	main	lineart_ui	64	8	20	0	-4.130	0.9989	0.9760	0.9872	0.8473
all5_vs_baseline	main	photo_a	64	8	20	0	-3.047	0.9792	0.9315	0.9745	0.9683
all5_vs_baseline	main	photo_b	64	8	20	0	-3.377	0.9637	0.9641	0.9638	0.9755
all5_vs_baseline	main	screen	64	8	20	0	-3.691	0.9365	0.9405	0.9355	0.9523
all5_vs_baseline	main	text_ui	64	8	20	0	-7.798	0.9460	0.9581	0.9488	0.8689
all5_vs_baseline	main	lineart_ui	64	9	20	0	-9.885	0.9556	0.9739	0.7615	0.7886
all5_vs_baseline	main	photo_a	64	9	20	0	-19.259	0.7756	0.7635	0.7702	0.8559
all5_vs_baseline	main	photo_b	64	9	20	0	-4.015	0.9203	0.9363	0.9467	0.9749
all5_vs_baseline	main	screen	64	9	20	0	-20.285	0.7552	0.7077	0.7173	0.8567
all5_vs_baseline	main	text_ui	64	9	20	0	-26.611	0.7792	0.6165	0.5763	0.7185
all5_vs_baseline	main	lineart_ui	64	10	20	0	-10.386	1.0265	0.8872	0.8226	0.8320
all5_vs_baseline	main	photo_a	64	10	20	0		0.8672	0.8313	0.8653	0.9509
all5_vs_baseline	main	photo_b	64	10	20	0	-8.816	0.9561	0.9831	0.9770	0.9964
all5_vs_baseline	main	screen	64	10	20	0	-1.195	1.0140	1.0691	0.9920	0.9983
all5_vs_baseline	main	text_ui	64	10	20	0	-7.628	0.9149	0.9536	0.9265	0.9593
all5_vs_baseline	main	lineart_ui	256	4	20	0	-2.719	1.0113	0.9817	0.9522	0.9513
all5_vs_baseline	main	photo_a	256	4	20	0	-2.020	0.9523	0.9761	0.9986	1.0103
all5_vs_baseline	main	photo_b	256	4	20	0	-0.215	0.9771	0.9356	1.0109	1.0645
all5_vs_baseline	main	screen	256	4	20	0	-2.808	0.9712	0.9490	0.9959	1.0000
all5_vs_baseline	main	text_ui	256	4	20	0	-4.339	0.9595	0.8699	0.9917	0.9562
all5_vs_baseline	main	lineart_ui	256	5	20	0	-3.725	0.9540	0.9689	0.9888	0.9241
all5_vs_baseline	main	photo_a	256	5	20	0	6.464	0.9454	0.9820	1.0077	2.0270
all5_vs_baseline	main	photo_b	256	5	20	0	-1.958	0.9779	0.9847	0.9575	1.1019
all5_vs_baseline	main	screen	256	5	20	0	-3.117	1.0178	0.9625	0.9617	0.9484
all5_vs_baseline	main	text_ui	256	5	20	0	-8.509	0.9293	0.8776	0.9387	0.8919
all5_vs_baseline	main	lineart_ui	256	6	20	0	-7.829	0.9110	0.9337	0.9235	0.9114
all5_vs_baseline	main	photo_a	256	6	20	0	-4.112	0.9299	0.9367	0.9643	1.1932
all5_vs_baseline	main	photo_b	256	6	20	0	-4.226	0.9659	0.9419	0.9520	0.9555
all5_vs_baseline	main	screen	256	6	20	0	-8.184	0.9737	0.8843	0.8966	0.8792
all5_vs_baseline	main	text_ui	256	6	20	0	-13.932	0.8859	0.8637	0.8626	0.7384
all5_vs_baseline	main	lineart_ui	256	7	20	0	-8.864	0.9515	0.9087	0.8876	0.8560
all5_vs_baseline	main	photo_a	256	7	20	0	-5.355	0.8907	0.9502	0.9370	0.9590
all5_vs_baseline	main	photo_b	256	7	20	0	-6.363	0.9427	0.9397	0.9268	0.9493
all5_vs_baseline	main	screen	256	7	20	0	-9.587	0.9241	0.8695	0.8848	0.8750
all5_vs_baseline	main	text_ui	256	7	20	0	-15.223	0.8981	0.8435	0.8109	0.7508
all5_vs_baseline	main	lineart_ui	256	8	20	0	-8.864	0.9515	0.9087	0.8876	0.8560
all5_vs_baseline	main	photo_a	256	8	20	0	-5.355	0.8907	0.9502	0.9370	0.9590
all5_vs_baseline	main	photo_b	256	8	20	0	-6.363	0.9427	0.9397	0.9268	0.9493
all5_vs_baseline	main	screen	256	8	20	0	-9.587	0.9241	0.8695	0.8848	0.8750
all5_vs_baseline	main	text_ui	256	8	20	0	-15.223	0.8981	0.8435	0.8109	0.7508
all5_vs_baseline	main	lineart_ui	256	9	20	0	-7.887	0.9865	0.9983	0.8446	0.8173
all5_vs_baseline	main	photo_a	256	9	20	0		0.9911	0.9787	0.9031	0.8500
all5_vs_baseline	main	photo_b	256	9	20	0	-4.484	1.0139	0.9751	0.8714	0.8574
all5_vs_baseline	main	screen	256	9	20	0	-13.409	0.8971	0.8354	0.7630	0.7335
all5_vs_baseline	main	text_ui	256	9	20	0	-16.910	0.9270	0.8918	0.7049	0.6030
all5_vs_baseline	main	lineart_ui	256	10	20	0	-13.665	0.8281	0.7985	0.8747	0.8788
all5_vs_baseline	main	photo_a	256	10	20	0		0.9162	0.9163	0.8706	0.3713
all5_vs_baseline	main	photo_b	256	10	20	0	-19.463	0.9333	0.9028	0.7855	0.3656
all5_vs_baseline	main	screen	256	10	20	0	-18.401	0.9054	0.9223	0.8568	0.4183
all5_vs_baseline	main	text_ui	256	10	20	0	-21.911	0.9117	0.8386	0.7681	0.4247
all5_vs_baseline	main	lineart_ui	1024	4	20	0	-1.016	0.9667	0.9702	0.9692	0.9977
all5_vs_baseline	main	photo_a	1024	4	20	0		0.9534	1.0354	0.9805	1.1005
all5_vs_baseline	main	photo_b	1024	4	20	0	-1.286	0.9813	0.9665	0.9805	1.0023
all5_vs_baseline	main	screen	1024	4	20	0	-8.565	0.8660	0.9630	0.9825	1.0436
all5_vs_baseline	main	text_ui	1024	4	20	0	-3.720	0.9386	0.9550	0.9051	0.9271
all5_vs_baseline	main	lineart_ui	1024	5	20	0	-3.821	0.9554	0.9597	0.9436	0.8760
all5_vs_baseline	main	photo_a	1024	5	20	0	1.491	0.9938	0.9625	0.9494	1.3807
all5_vs_baseline	main	photo_b	1024	5	20	0	-0.771	0.9618	0.9694	0.9597	1.1783
all5_vs_baseline	main	screen	1024	5	20	0	-5.455	0.8773	0.9347	0.8356	1.4537
all5_vs_baseline	main	text_ui	1024	5	20	0	-8.365	0.9067	0.9027	0.9408	0.9280
all5_vs_baseline	main	lineart_ui	1024	6	20	0	-10.132	0.9138	0.9230	0.8563	0.8554
all5_vs_baseline	main	photo_a	1024	6	20	0	0.451	0.9375	0.9265	0.9252	1.8259
all5_vs_baseline	main	photo_b	1024	6	20	0	-3.802	0.9690	0.9572	0.9438	0.9495
all5_vs_baseline	main	screen	1024	6	20	0	-18.440	0.8384	0.7878	0.7158	0.7422
all5_vs_baseline	main	text_ui	1024	6	20	0	-14.817	0.9317	0.8864	0.8643	0.7302
all5_vs_baseline	main	lineart_ui	1024	7	20	0	-10.928	0.9233	0.9527	0.8312	0.7227
all5_vs_baseline	main	photo_a	1024	7	20	0	-6.685	0.9388	0.9304	0.8889	0.8995
all5_vs_baseline	main	photo_b	1024	7	20	0	-4.355	0.9582	0.9581	0.9302	0.9497
all5_vs_baseline	main	screen	1024	7	20	0	-21.642	0.8305	0.8091	0.6924	0.7216
all5_vs_baseline	main	text_ui	1024	7	20	0	-17.721	0.7980	0.8537	0.8202	0.7349
all5_vs_baseline	main	lineart_ui	1024	8	20	0	-10.928	0.9233	0.9527	0.8312	0.7227
all5_vs_baseline	main	photo_a	1024	8	20	0	-6.685	0.9388	0.9304	0.8889	0.8995
all5_vs_baseline	main	photo_b	1024	8	20	0	-4.355	0.9582	0.9581	0.9302	0.9497
all5_vs_baseline	main	screen	1024	8	20	0	-21.642	0.8305	0.8091	0.6924	0.7216
all5_vs_baseline	main	text_ui	1024	8	20	0	-17.721	0.7980	0.8537	0.8202	0.7349
all5_vs_baseline	main	lineart_ui	1024	9	20	0	-10.476	0.9979	0.8876	0.8290	0.6947
all5_vs_baseline	main	photo_a	1024	9	20	0	-5.062	0.9900	0.9364	0.8682	0.8440
all5_vs_baseline	main	photo_b	1024	9	20	0	-2.043	1.0326	0.9866	0.9260	0.9157
all5_vs_baseline	main	screen	1024	9	20	0	-25.247	0.7628	0.6964	0.6064	0.6413
all5_vs_baseline	main	text_ui	1024	9	20	0	-34.268	0.8565	0.7147	0.5802	0.5390
all5_vs_baseline	main	lineart_ui	1024	10	20	0	-20.398	0.7854	0.8452	0.9327	0.5628
all5_vs_baseline	main	photo_a	1024	10	20	0	-17.473	0.8274	0.8378	0.8759	0.5972
all5_vs_baseline	main	photo_b	1024	10	20	0	-13.341	0.8183	0.8559	0.9076	0.9040
all5_vs_baseline	main	screen	1024	10	20	0		0.9349	0.9269	0.9627	0.5373
all5_vs_baseline	main	text_ui	1024	10	20	0	-10.620	0.9153	0.9069	0.9330	0.8411
intra7_isolated	main	lineart_ui	64	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	64	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	64	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	64	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	64	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	64	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	64	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	64	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	64	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	64	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	64	6	20	1	-1.585	0.9924	0.9760	0.9546	0.9829
intra7_isolated	main	photo_a	64	6	20	0	-0.081	1.0231	0.9702	1.0012	1.0043
intra7_isolated	main	photo_b	64	6	20	0	0.380	0.9874	0.9807	0.9896	1.0010
intra7_isolated	main	screen	64	6	20	0	-1.236	0.9794	0.9624	0.9945	0.9902
intra7_isolated	main	text_ui	64	6	20	0	-0.488	0.9947	0.9828	0.9937	1.0383
intra7_isolated	main	lineart_ui	64	7	20	1	-1.292	0.9902	0.9748	1.1056	0.9657
intra7_isolated	main	photo_a	64	7	20	0	-0.285	0.9937	0.9706	1.0028	0.9975
intra7_isolated	main	photo_b	64	7	20	0	-1.726	0.9909	0.9782	0.9847	0.9963
intra7_isolated	main	screen	64	7	20	0	-0.869	0.9890	0.9846	0.9961	0.9858
intra7_isolated	main	text_ui	64	7	20	0	-1.182	0.9698	0.9911	1.0016	0.9344
intra7_isolated	main	lineart_ui	64	8	20	1	-1.292	0.9902	0.9748	1.1056	0.9657
intra7_isolated	main	photo_a	64	8	20	0	-0.285	0.9937	0.9706	1.0028	0.9975
intra7_isolated	main	photo_b	64	8	20	0	-1.726	0.9909	0.9782	0.9847	0.9963
intra7_isolated	main	screen	64	8	20	0	-0.869	0.9890	0.9846	0.9961	0.9858
intra7_isolated	main	text_ui	64	8	20	0	-1.182	0.9698	0.9911	1.0016	0.9344
intra7_isolated	main	lineart_ui	64	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	64	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	64	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	64	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	64	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	64	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	64	10	20	20		1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	64	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	64	10	20	20		1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	64	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	256	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	256	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	256	4	20	20		1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	256	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	256	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	256	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	256	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	256	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	256	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	256	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	256	6	20	0	-0.702	0.9756	0.9773	1.0037	1.0371
intra7_isolated	main	photo_a	256	6	20	0	0.275	0.9975	0.9398	1.0110	1.1337
intra7_isolated	main	photo_b	256	6	20	0	-0.279	1.0015	0.9856	0.9802	0.8852
intra7_isolated	main	screen	256	6	20	0	-2.161	0.9868	0.9428	0.9611	1.0219
intra7_isolated	main	text_ui	256	6	20	0	-1.826	0.9579	0.9513	0.9584	0.9750
intra7_isolated	main	lineart_ui	256	7	20	0	-1.665	1.0358	0.9761	1.0012	0.9955
intra7_isolated	main	photo_a	256	7	20	0	-1.406	0.9666	0.9766	0.9823	1.0082
intra7_isolated	main	photo_b	256	7	20	0	-1.125	0.9799	0.9979	0.9865	0.9827
intra7_isolated	main	screen	256	7	20	0		0.9686	0.9693	0.9510	1.0074
intra7_isolated	main	text_ui	256	7	20	0	-2.436	0.9439	0.9835	1.0069	0.9800
intra7_isolated	main	lineart_ui	256	8	20	0	-1.665	1.0358	0.9761	1.0012	0.9955
intra7_isolated	main	photo_a	256	8	20	0	-1.406	0.9666	0.9766	0.9823	1.0082
intra7_isolated	main	photo_b	256	8	20	0	-1.125	0.9799	0.9979	0.9865	0.9827
intra7_isolated	main	screen	256	8	20	0		0.9686	0.9693	0.9510	1.0074
intra7_isolated	main	text_ui	256	8	20	0	-2.436	0.9439	0.9835	1.0069	0.9800
intra7_isolated	main	lineart_ui	256	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	256	9	20	20		1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	256	9	20	20		1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	256	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	256	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	256	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	256	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	256	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
